firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,25.354,in,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.534,s,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.625,,,Auto-generated
Henry,Sanchez,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,9.514,s,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.272,s,20,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,22.688,in,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.53,s,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.609,,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.739,s,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.214,s,20,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,22.08,in,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.456,s,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.725,,,Auto-generated
Benjamin,Lopez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.978,s,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.189,s,20,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,22.394,in,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.625,s,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.566,,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.814,s,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.247,s,20,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,22.56,in,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.575,s,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.507,,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,10.358,s,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-02-27,16,FLY10_TIME,1.212,s,20,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-02-27,16,VERTICAL_JUMP,24.224,in,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-02-27,16,AGILITY_505,2.571,s,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-02-27,16,RSI,2.213,,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-02-27,16,T_TEST,9.609,s,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.258,s,20,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,24.485,in,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.575,s,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.23,,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.654,s,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,16,FLY10_TIME,1.201,s,20,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,16,VERTICAL_JUMP,21.741,in,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,16,AGILITY_505,2.641,s,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,16,RSI,2.241,,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,16,T_TEST,9.577,s,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.224,s,20,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,21.94,in,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.562,s,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.578,,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,9.789,s,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.171,s,20,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,21.549,in,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.517,s,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.006,,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.687,s,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.214,s,20,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,21.093,in,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.518,s,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.031,,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.72,s,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-02-27,15,FLY10_TIME,1.201,s,20,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-02-27,15,VERTICAL_JUMP,21.152,in,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-02-27,15,AGILITY_505,2.575,s,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-02-27,15,RSI,2.523,,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-02-27,15,T_TEST,9.598,s,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.291,s,20,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,23.718,in,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.569,s,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.326,,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.875,s,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,FLY10_TIME,1.23,s,20,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,VERTICAL_JUMP,23.998,in,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,AGILITY_505,2.633,s,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,RSI,2.258,,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,T_TEST,10.107,s,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.204,s,20,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,26.874,in,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.64,s,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.491,,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.491,s,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-02-27,15,FLY10_TIME,1.278,s,20,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-02-27,15,VERTICAL_JUMP,23.395,in,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-02-27,15,AGILITY_505,2.617,s,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-02-27,15,RSI,2.455,,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-02-27,15,T_TEST,9.751,s,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.255,s,20,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,25.181,in,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.608,s,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.429,,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.69,s,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-02-27,18,FLY10_TIME,1.215,s,20,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-02-27,18,VERTICAL_JUMP,22.345,in,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-02-27,18,AGILITY_505,2.451,s,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-02-27,18,RSI,2.272,,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-02-27,18,T_TEST,10.47,s,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.207,s,20,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,23.316,in,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.509,s,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.031,,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,10.718,s,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,15,FLY10_TIME,1.163,s,20,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,15,VERTICAL_JUMP,21.92,in,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,15,AGILITY_505,2.523,s,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,15,RSI,2.137,,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-02-27,15,T_TEST,9.619,s,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.177,s,20,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,22.877,in,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.506,s,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.23,,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.803,s,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.214,s,20,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,25.59,in,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.544,s,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.309,,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,10.244,s,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.241,s,20,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,24.393,in,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.602,s,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.296,,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,9.794,s,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.246,s,20,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,22.172,in,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.552,s,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.534,,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.417,s,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.255,s,20,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,21.606,in,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.561,s,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.535,,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.613,s,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.261,s,20,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,22.354,in,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.435,s,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.52,,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,10.135,s,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.26,s,20,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,22.93,in,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.583,s,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.64,,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.888,s,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.238,s,20,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,24.161,in,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.615,s,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.523,,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.854,s,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.177,s,20,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,26.281,in,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.574,s,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.555,,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.95,s,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-02-27,17,FLY10_TIME,1.309,s,20,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-02-27,17,VERTICAL_JUMP,24.469,in,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-02-27,17,AGILITY_505,2.567,s,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-02-27,17,RSI,2.432,,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-02-27,17,T_TEST,9.899,s,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.331,s,20,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,22.319,in,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.539,s,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.301,,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.632,s,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-02-27,15,FLY10_TIME,1.195,s,20,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-02-27,15,VERTICAL_JUMP,23.586,in,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-02-27,15,AGILITY_505,2.535,s,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-02-27,15,RSI,2.565,,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-02-27,15,T_TEST,9.63,s,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.15,s,20,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,23.114,in,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.558,s,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.42,,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.325,s,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,FLY10_TIME,1.293,s,20,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,VERTICAL_JUMP,19.471,in,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,AGILITY_505,2.529,s,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,RSI,2.617,,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-02-27,15,T_TEST,9.576,s,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.277,s,20,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,21.285,in,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.533,s,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.614,,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.486,s,,Auto-generated
