firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.276,s,20,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,26.488,in,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.615,s,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.355,,,Auto-generated
Daniel,Nguyen,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,9.62,s,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.186,s,20,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,23.537,in,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.594,s,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.571,,,Auto-generated
David,Perez,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.897,s,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.254,s,20,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,24.54,in,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.593,s,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.579,,,Auto-generated
Mason,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,9.905,s,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.177,s,20,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,23.284,in,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.491,s,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.476,,,Auto-generated
Joseph,Patel,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,10.109,s,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.277,s,20,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,23.926,in,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.518,s,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.011,,,Auto-generated
Samuel,Sanchez,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,10.495,s,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.157,s,20,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,22.749,in,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.523,s,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.408,,,Auto-generated
James,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.501,s,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.179,s,20,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,23.823,in,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.565,s,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.138,,,Auto-generated
Elijah,Santos,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,10.057,s,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.249,s,20,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,24.027,in,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.55,s,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.291,,,Auto-generated
Jack,Garcia,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.825,s,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.258,s,20,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,22.474,in,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.564,s,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.522,,,Auto-generated
Matthew,Gonzalez,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.691,s,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,FLY10_TIME,1.241,s,20,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,VERTICAL_JUMP,24.083,in,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,AGILITY_505,2.533,s,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,RSI,2.168,,,Auto-generated
Benjamin,Patel,Male,Soccer 2007B Squad,2025-11-24,17,T_TEST,9.765,s,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.282,s,20,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,21.946,in,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.547,s,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.457,,,Auto-generated
Benjamin,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.31,s,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.228,s,20,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,22.648,in,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.507,s,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.32,,,Auto-generated
Samuel,Gomez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,10.266,s,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.213,s,20,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,23.584,in,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.501,s,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.437,,,Auto-generated
Lucas,Sanchez,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.306,s,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,FLY10_TIME,1.245,s,20,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,VERTICAL_JUMP,24.757,in,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,AGILITY_505,2.596,s,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,RSI,2.342,,,Auto-generated
Jack,Santos,Male,Soccer 2007B Squad,2025-11-24,18,T_TEST,9.378,s,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.244,s,20,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,25.002,in,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.54,s,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.212,,,Auto-generated
Matthew,Kim,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.739,s,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,FLY10_TIME,1.192,s,20,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,VERTICAL_JUMP,23.941,in,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,AGILITY_505,2.585,s,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,RSI,2.097,,,Auto-generated
Ethan,Reyes,Male,Soccer 2007B Squad,2025-11-24,16,T_TEST,9.634,s,,Auto-generated
