firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.73,s,,Auto-generated
Lucas,Garcia,Male,Select Storm 2002B,2025-03-15,22,T_TEST,8.348,s,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.069,s,20,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.081,s,20,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.122,s,20,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,25.629,in,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,26.03,in,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,26.706,in,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.108,s,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.1,s,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.136,s,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,RSI,2.713,,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,RSI,2.608,,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,RSI,2.793,,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.46,s,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.14,s,,Auto-generated
Daniel,Rivera,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.442,s,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.081,s,20,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.043,s,20,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.101,s,20,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,27.644,in,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,26.944,in,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,28.212,in,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.192,s,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.155,s,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.189,s,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.993,,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.777,,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.914,,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.322,s,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.775,s,,Auto-generated
Elijah,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,7.949,s,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.079,s,20,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.049,s,20,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,FLY10_TIME,1.055,s,20,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,28.633,in,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,26.723,in,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,VERTICAL_JUMP,28.972,in,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.206,s,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.234,s,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,AGILITY_505,2.204,s,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,RSI,2.776,,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,RSI,2.87,,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,RSI,2.827,,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.69,s,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,T_TEST,8.228,s,,Auto-generated
Elijah,Johnson,Male,Select Storm 2002B,2025-03-15,20,T_TEST,9.05,s,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.066,s,20,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.124,s,20,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.041,s,20,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,27.967,in,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,30.84,in,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,26.805,in,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.182,s,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.215,s,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.251,s,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,RSI,2.768,,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,RSI,2.843,,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,RSI,2.65,,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.058,s,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.291,s,,Auto-generated
Sebastian,Lopez,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.626,s,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.061,s,20,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.0,s,20,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,FLY10_TIME,1.046,s,20,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,28.922,in,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,29.651,in,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,VERTICAL_JUMP,28.086,in,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.219,s,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.165,s,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,AGILITY_505,2.179,s,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,RSI,3.058,,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,RSI,3.115,,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,RSI,3.124,,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.262,s,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.127,s,,Auto-generated
Daniel,Sanchez,Male,Select Storm 2002B,2025-03-15,21,T_TEST,8.202,s,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.0,s,20,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.047,s,20,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.0,s,20,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,27.46,in,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,28.243,in,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,29.315,in,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.27,s,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.302,s,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.253,s,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,RSI,2.73,,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,RSI,2.739,,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,RSI,3.014,,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.888,s,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.786,s,,Auto-generated
Joseph,Garcia,Male,Select Storm 2002B,2025-03-15,19,T_TEST,9.355,s,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,FLY10_TIME,1.103,s,20,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,FLY10_TIME,1.122,s,20,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,FLY10_TIME,1.113,s,20,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,VERTICAL_JUMP,26.709,in,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,VERTICAL_JUMP,29.247,in,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,VERTICAL_JUMP,28.438,in,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,AGILITY_505,2.119,s,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,AGILITY_505,2.154,s,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,AGILITY_505,2.183,s,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,RSI,2.791,,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,RSI,2.525,,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,RSI,2.412,,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,T_TEST,8.331,s,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,T_TEST,8.698,s,,Auto-generated
Mason,Kim,Male,Select Storm 2002B,2025-03-15,18,T_TEST,8.692,s,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.028,s,20,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.0,s,20,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,FLY10_TIME,1.0,s,20,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,25.035,in,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,27.388,in,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,VERTICAL_JUMP,27.429,in,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.261,s,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.254,s,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,AGILITY_505,2.22,s,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.889,,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.704,,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,RSI,2.638,,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.562,s,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.55,s,,Auto-generated
Owen,Rodriguez,Male,Select Storm 2002B,2025-03-15,19,T_TEST,8.233,s,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,FLY10_TIME,1.083,s,20,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,FLY10_TIME,1.086,s,20,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,FLY10_TIME,1.067,s,20,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,VERTICAL_JUMP,28.633,in,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,VERTICAL_JUMP,29.718,in,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,VERTICAL_JUMP,31.063,in,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,AGILITY_505,2.24,s,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,AGILITY_505,2.221,s,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,AGILITY_505,2.218,s,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,RSI,2.675,,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,RSI,2.526,,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,RSI,2.668,,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,T_TEST,8.422,s,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,T_TEST,8.778,s,,Auto-generated
Daniel,Rodriguez,Male,Select Storm 2002B,2025-03-15,18,T_TEST,8.598,s,,Auto-generated
