firstName,lastName,gender,teamName,date,age,metric,value,units,flyInDistance,notes
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,19.453,in,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,19.297,in,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.413,s,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.41,s,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.432,s,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,2.025,,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.677,,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.756,,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,13.226,s,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,12.865,s,,Auto-generated
Ethan,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,12.881,s,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.483,s,20,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.443,s,20,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.487,s,20,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,18.013,in,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,20.108,in,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,19.226,in,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.284,s,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.214,s,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.252,s,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,RSI,1.78,,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,RSI,1.928,,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,RSI,1.984,,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,12.464,s,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,11.779,s,,Auto-generated
Mason,Rivera,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,12.313,s,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.545,s,20,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.573,s,20,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.548,s,20,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,17.575,in,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,17.001,in,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,16.275,in,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.154,s,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.14,s,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.218,s,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,RSI,1.923,,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,RSI,2.039,,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,RSI,1.803,,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,12.232,s,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,12.363,s,,Auto-generated
Noah,Santos,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,12.476,s,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.472,s,20,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.427,s,20,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,FLY10_TIME,1.395,s,20,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,20.809,in,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,20.869,in,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,VERTICAL_JUMP,20.843,in,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,2.984,s,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,3.048,s,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,AGILITY_505,3.012,s,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.225,,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.297,,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,RSI,2.214,,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.364,s,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.737,s,,Auto-generated
Lucas,Garcia,Male,Youth Squad 2006B,2025-03-15,18,T_TEST,11.356,s,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.519,s,20,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.531,s,20,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.572,s,20,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,17.58,in,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,17.981,in,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,18.657,in,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.048,s,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.006,s,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.077,s,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,RSI,1.891,,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,RSI,1.786,,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,RSI,1.971,,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,12.075,s,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,11.754,s,,Auto-generated
Daniel,Rivera,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,12.057,s,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.651,s,20,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.613,s,20,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.671,s,20,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,18.197,in,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,17.497,in,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,18.765,in,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.384,s,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.346,s,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.38,s,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,2.028,,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.812,,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.949,,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,12.902,s,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,13.354,s,,Auto-generated
Elijah,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,12.529,s,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.529,s,20,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.499,s,20,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,FLY10_TIME,1.505,s,20,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,20.584,in,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,18.674,in,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,VERTICAL_JUMP,20.923,in,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.146,s,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.174,s,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,AGILITY_505,3.145,s,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,RSI,1.954,,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,RSI,2.048,,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,RSI,2.005,,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,12.304,s,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,11.843,s,,Auto-generated
Elijah,Johnson,Male,Youth Squad 2006B,2025-03-15,16,T_TEST,12.664,s,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.516,s,20,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.574,s,20,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.491,s,20,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,19.919,in,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,22.791,in,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,18.756,in,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.122,s,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.156,s,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.191,s,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,RSI,1.946,,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,RSI,2.021,,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,RSI,1.828,,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,11.672,s,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,11.906,s,,Auto-generated
Sebastian,Lopez,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,12.241,s,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.511,s,20,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.438,s,20,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,FLY10_TIME,1.496,s,20,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,20.874,in,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,21.602,in,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,VERTICAL_JUMP,20.037,in,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.16,s,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.106,s,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,AGILITY_505,3.12,s,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,RSI,2.236,,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,RSI,2.293,,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,RSI,2.302,,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,11.877,s,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,11.742,s,,Auto-generated
Daniel,Sanchez,Male,Youth Squad 2006B,2025-03-15,17,T_TEST,11.817,s,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.563,s,20,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.617,s,20,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.529,s,20,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,18.013,in,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,18.796,in,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,19.868,in,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.461,s,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.494,s,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.445,s,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.765,,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.774,,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,RSI,2.049,,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,13.468,s,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,13.366,s,,Auto-generated
Joseph,Garcia,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,13.5,s,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,FLY10_TIME,1.673,s,20,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,FLY10_TIME,1.692,s,20,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,FLY10_TIME,1.683,s,20,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,VERTICAL_JUMP,17.262,in,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,VERTICAL_JUMP,19.8,in,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,VERTICAL_JUMP,18.991,in,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,AGILITY_505,3.31,s,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,AGILITY_505,3.345,s,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,AGILITY_505,3.374,s,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,RSI,1.827,,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,RSI,1.56,,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,RSI,1.447,,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,T_TEST,12.911,s,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,T_TEST,13.278,s,,Auto-generated
Mason,Kim,Male,Youth Squad 2006B,2025-03-15,14,T_TEST,13.272,s,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.598,s,20,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.565,s,20,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,FLY10_TIME,1.551,s,20,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,15.588,in,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,17.941,in,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,VERTICAL_JUMP,17.982,in,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.453,s,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.446,s,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,AGILITY_505,3.411,s,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.924,,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.739,,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,RSI,1.673,,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,13.142,s,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,13.129,s,,Auto-generated
Owen,Rodriguez,Male,Youth Squad 2006B,2025-03-15,15,T_TEST,12.813,s,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,FLY10_TIME,1.653,s,20,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,FLY10_TIME,1.656,s,20,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,FLY10_TIME,1.638,s,20,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,VERTICAL_JUMP,19.186,in,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,VERTICAL_JUMP,20.271,in,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,VERTICAL_JUMP,21.616,in,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,AGILITY_505,3.432,s,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,AGILITY_505,3.413,s,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,AGILITY_505,3.41,s,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,RSI,1.71,,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,RSI,1.561,,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,RSI,1.703,,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,T_TEST,13.001,s,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,T_TEST,13.358,s,,Auto-generated
Daniel,Rodriguez,Male,Youth Squad 2006B,2025-03-15,14,T_TEST,13.178,s,,Auto-generated
